id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
8263,2,6,0,24,0.0214285714,0.1923076923,1,0.0071428571,0,1,0,1
3206,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
9893,2,0,0,6,0.0465116279,0.6842105263,1,0.0,0,1,0,1
2743,2,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
6077,3,2,6,7,0.0555555556,1.0,1,0.0185185185,0,0,-1,1
4048,3,1,0,10,1.0,1.0,0,0.0,1,0,-1,-1
5732,3,1,0,8,0.0,0.4166666667,0,0.0,0,0,0,1
2946,3,5,1,0,0.6,0.0,1,0.0,0,0,1,0
5791,3,2,1,0,0.0425531915,0.2045454545,1,0.0,0,0,1,1
6795,3,2,6,16,0.1259259259,0.4655172414,1,0.0,0,0,0,1
6544,1,1,11,9,0.1417322835,0.2181818182,1,0.0472440945,0,1,0,1
701,1,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
3575,3,5,1,1,1.0,1.0,1,0.0,1,0,1,-1
7700,2,5,1,17,0.0539215686,0.7777777778,1,0.0147058824,0,1,0,1
2516,2,4,0,0,1.0,1.0,1,0.0,1,0,1,-1
3001,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
5821,2,5,2,8,0.5403225806,1.0,1,0.0483870968,0,1,0,0
8582,2,0,1,0,0.0266159696,0.4615384615,1,0.0190114068,0,0,0,1
3685,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
2996,2,5,1,30,0.0,0.0,1,0.0,0,0,1,1
4253,3,2,1,0,0.0,0.0,1,1.0,0,0,1,-1
3412,4,3,1,0,0.0,0.0,1,0.0,0,0,1,1
7963,2,5,8,13,0.2833333333,1.0,1,0.0291666667,0,0,0,0
6310,2,5,0,4,0.0695652174,1.0,1,0.0115942029,0,0,-1,1
8612,1,3,2,6,0.3333333333,0.7045454545,0,0.0784313725,0,0,0,0
5013,2,0,0,0,0.1428571429,1.0,1,0.012987013,0,0,-1,1
7751,2,3,11,3,0.0614886731,0.2,1,0.0,0,0,0,1
5980,3,1,1,5,0.0526315789,0.0,1,0.0,0,0,1,1
4049,5,3,0,0,0.9090909091,0.3333333333,1,0.0909090909,1,0,0,-1
4900,3,5,3,0,1.0,1.0,1,0.0,1,0,-1,-1
1319,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9773,2,0,0,0,0.02,0.1818181818,0,0.04,0,0,0,1
9138,2,2,0,4,0.0918032787,0.1363636364,1,0.0,0,0,1,1
7143,1,5,7,8,0.3647058824,1.0,1,0.0823529412,0,0,-1,0
1898,4,4,0,0,0.8333333333,0.2352941176,1,0.0833333333,0,0,0,-1
7466,4,2,0,10,0.0273972603,0.0625,1,0.0,0,1,1,1
604,3,4,0,1,0.8333333333,0.2631578947,1,0.0,0,0,0,-1
2847,3,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
8208,4,2,0,15,0.0404040404,0.56,0,0.0,0,0,0,1
394,1,2,0,0,1.0,0.0,1,0.0,1,0,1,-1
4437,5,2,0,0,1.0,0.8,1,0.0,1,0,0,-1
9448,3,4,0,12,0.25,0.2962962963,1,0.0,0,0,0,1
7235,1,2,4,2,0.4111111111,0.375,1,0.0,0,0,0,0
5399,2,3,6,1,0.0567375887,0.6315789474,1,0.0,0,0,0,1
96,1,4,1,30,0.0,0.0,1,0.0,0,0,1,1
1663,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
8971,1,2,0,2,0.0,0.1052631579,1,0.0,0,0,1,1
5131,2,3,5,6,0.1834862385,0.2962962963,1,0.003058104,0,0,0,1
1489,2,4,0,1,0.5,0.0,1,0.5,0,0,1,-1
8317,1,0,0,0,0.3421052632,0.0909090909,0,0.0789473684,0,1,1,0
2708,3,1,0,30,1.0,1.0,1,0.0,1,0,-1,-1
1596,4,3,0,0,1.0,1.0,1,0.0,1,0,-1,-1
9278,3,2,0,4,0.0026075619,0.0471698113,1,0.0006518905,0,1,1,1
2378,2,5,0,0,1.0,1.0,1,0.0,1,0,-1,-1
5141,3,3,0,4,0.1724137931,0.3,1,0.0,0,0,0,1
6148,7,3,2,9,0.2033898305,0.1764705882,0,0.0,0,0,1,1
8242,2,2,14,2,0.1948051948,0.619047619,1,0.012987013,0,0,0,1
3949,3,2,1,0,0.0,0.0,1,1.0,0,0,1,-1
3934,1,4,1,0,0.0,0.0,1,0.0,0,0,1,1
4798,4,6,0,0,0.0666666667,0.0769230769,1,0.8666666667,0,0,1,-1
4373,5,2,0,0,1.0,0.1333333333,1,0.0,0,1,0,-1
9863,2,3,0,0,0.0,0.3157894737,1,0.0416666667,0,0,0,1
8243,2,2,0,8,0.4871794872,0.75,1,0.0,0,0,0,0
3449,3,6,1,0,0.0,0.0714285714,1,1.0,0,0,1,-1
2944,2,4,0,21,1.0,1.0,1,0.0,1,0,-1,-1
2466,3,3,1,0,1.0,1.0,1,0.0,1,0,1,-1
8583,1,3,1,0,0.7951807229,1.0,1,0.0120481928,1,0,-1,-1
5507,1,3,9,2,0.1031390135,0.4933333333,1,0.0179372197,0,0,0,1
2699,2,5,1,11,0.0,0.0,1,1.0,0,0,1,-1
2448,2,6,0,7,0.0,0.0,1,1.0,0,0,1,-1
20,1,4,0,22,0.0,0.125,1,0.9230769231,0,0,1,-1
2749,3,2,0,3,0.6666666667,1.0,1,0.3333333333,1,0,-1,-1
5400,4,1,0,0,0.1224489796,0.8235294118,1,0.0,0,0,-1,1
8079,2,3,8,8,0.1228070175,0.8181818182,1,0.0,0,0,0,1
6872,2,1,0,8,0.1923076923,0.25,1,0.0,0,0,0,1
4709,5,2,0,1,0.0,1.0,1,0.0,1,0,-1,1
9477,3,3,0,5,0.028708134,0.3636363636,0,0.004784689,0,1,0,1
810,3,2,0,0,0.7777777778,0.2222222222,1,0.2222222222,0,0,0,-1
7478,4,15,0,3,0.0,0.1428571429,1,0.0,0,1,0,1
2274,3,2,1,0,1.0,1.0,1,0.0,1,0,1,-1
1924,2,4,0,0,0.0,0.0,1,1.0,0,0,1,-1
1471,3,6,1,0,0.0,0.0,1,1.0,0,0,1,-1
7935,1,2,7,2,0.1090909091,0.5365853659,1,0.0090909091,0,0,0,1
7408,3,3,3,10,0.4285714286,0.4604316547,1,0.0,0,1,0,0
2407,4,5,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
1143,2,5,0,25,0.375,0.6923076923,1,0.0,0,0,0,0
1748,2,2,1,2,0.0,0.3333333333,1,0.0,0,0,-1,1
5710,3,3,2,7,0.1260504202,0.0625,1,0.0,0,0,1,1
4976,2,3,0,24,0.0,0.3333333333,1,0.0,0,0,0,1
7301,1,5,5,14,0.6666666667,0.3714285714,1,0.0158730159,0,1,1,-1
8149,3,4,18,6,0.1234567901,0.12,1,0.0,0,0,0,1
2834,5,10,1,27,0.0,0.0,1,0.0,0,0,1,1
3132,2,5,1,2,0.0,0.0,1,1.0,0,0,1,-1
1311,4,4,1,4,1.0,1.0,1,0.0,1,0,-1,-1
8651,3,3,1,0,0.3548387097,0.0,0,0.2903225806,0,1,1,0
6775,3,3,2,19,0.4469096672,0.996,0,0.0,0,0,0,0
6757,2,5,9,8,0.1229508197,1.0,1,0.0409836066,0,0,0,1
621,3,5,1,32,0.0,0.0,1,0.0,0,0,1,1
2702,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
2200,3,3,0,0,0.0,0.0,1,0.0,0,0,1,1
6197,2,1,0,6,0.0519480519,0.0909090909,1,0.0,0,0,1,1
8825,2,1,1,7,0.0,0.35,1,0.1034482759,0,0,0,1
1047,4,3,0,12,0.0,0.6428571429,1,0.0,0,0,0,1
5769,1,7,4,13,0.1666666667,0.4074074074,1,0.0,0,0,0,1
9948,4,1,0,12,0.3535353535,0.0548780488,1,0.0,0,0,0,0
9020,3,2,1,0,0.02,0.2530120482,1,0.005,0,0,0,1
744,8,5,1,21,0.8333333333,0.2631578947,1,0.0,0,0,0,-1
223,3,6,1,0,0.0,0.0,1,0.0,0,0,1,1
3150,3,3,0,0,1.0,1.0,1,0.0,1,0,-1,-1
626,2,3,1,0,0.0,0.0,1,0.0,0,0,1,1
9335,2,3,1,0,0.0986842105,0.2388059701,1,0.0460526316,0,1,0,1
7567,1,2,13,0,0.0675675676,0.4230769231,1,0.0675675676,0,0,0,1
4583,2,4,1,3,0.0,0.0363636364,1,0.5,0,0,1,0
5712,1,3,1,0,0.075,0.9615384615,1,0.075,0,0,0,1
3285,3,3,0,0,0.0,0.2666666667,1,1.0,0,0,1,-1
7586,1,2,8,4,0.152173913,0.9868421053,1,0.1195652174,0,1,-1,1
9647,3,2,0,2,0.0,0.0,0,0.0,0,0,1,1
1531,4,4,1,0,0.0,0.0,1,0.9607843137,0,0,1,-1
9686,3,2,0,7,0.0032258065,0.1,1,0.0,0,0,0,1
354,2,3,0,0,0.1320754717,0.32,1,0.8679245283,0,0,0,-1
2475,2,7,1,31,0.0,0.3333333333,1,0.0,0,0,0,1
8014,1,2,7,0,0.1568627451,0.72,0,0.0294117647,0,1,0,1
6476,1,2,0,73,0.5,0.4545454545,0,0.0,0,0,0,0
6450,2,4,2,10,0.0074626866,0.1,1,0.0,0,1,1,1
240,2,3,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
2626,5,3,0,0,0.0,0.0,0,0.2,0,0,1,1
9787,3,1,0,0,0.0642201835,0.2857142857,1,0.4495412844,0,1,0,0
7199,2,3,3,16,0.0138888889,0.8421052632,1,0.0,0,0,0,1
7693,3,7,4,8,0.2467532468,0.1929824561,1,0.038961039,0,0,0,1
2998,2,10,0,19,0.0,0.0,1,0.0,0,0,1,1
6441,2,3,2,7,0.2424242424,0.375,0,0.0,0,0,0,1
4563,3,3,0,0,0.0,1.0,1,1.0,1,0,-1,-1
8615,1,2,1,0,0.1046511628,0.1475409836,1,0.0,0,0,0,1
1480,3,3,0,2,0.0,0.2857142857,1,0.0,0,0,-1,1
1019,4,3,0,21,0.375,0.0,1,0.0,1,0,0,0
3095,2,3,0,21,0.0,0.0,1,1.0,0,0,1,-1
6183,3,2,6,6,0.0206896552,0.06,1,0.0689655172,0,0,1,1
4961,7,3,0,6,0.0,0.0,1,1.0,0,0,1,-1
8493,3,2,0,7,0.0617977528,0.298245614,0,0.0,0,0,0,1
1104,1,8,1,0,0.0,0.0,1,0.0,0,0,1,1
6082,4,1,0,6,0.1578947368,0.1153846154,1,0.0,0,0,1,1
9526,2,3,0,4,0.1454545455,0.9,1,0.1090909091,0,1,0,1
5191,3,6,0,3,0.0776699029,0.1707317073,1,0.0582524272,0,1,0,1
4182,3,3,3,0,0.0,0.0,1,0.0,0,0,1,1
4468,2,3,0,4,0.0,0.0,1,1.0,0,0,1,-1
1627,2,9,0,8,0.0,0.3333333333,1,0.0,0,0,-1,1
6718,1,2,12,0,0.034375,0.1914893617,1,0.00625,0,0,0,1
3799,3,4,5,23,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
3054,1,5,1,19,0.0,0.0,1,1.0,0,0,1,-1
2868,2,2,0,0,1.0,0.6363636364,1,0.0,1,0,0,-1
1433,5,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
7984,3,1,0,4,0.2608695652,0.0,1,0.0,0,0,1,1
9347,3,1,0,11,0.0731707317,0.375,1,0.0,0,0,0,1
9420,2,2,1,0,0.0943396226,0.2,1,0.0188679245,0,0,0,1
4077,3,3,0,0,0.0,0.0,1,0.0,0,0,1,1
218,1,2,1,1,1.0,0.2857142857,1,0.0,1,0,0,-1
3556,2,2,3,0,0.0,0.0,1,0.0,0,0,1,1
7937,3,2,0,4,0.0793650794,0.075,1,0.0,0,1,0,1
8422,3,3,0,4,0.0107142857,0.1111111111,1,0.15,0,0,1,1
1035,4,5,1,0,1.0,1.0,1,0.0,1,0,-1,-1
3774,3,4,5,22,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
4133,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
2336,2,5,0,8,0.0,0.0,1,1.0,0,0,1,-1
6493,2,3,0,0,0.0659340659,0.0769230769,1,0.0989010989,0,1,1,1
1483,3,3,1,0,0.8571428571,1.0,1,0.1428571429,1,0,-1,-1
907,2,1,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6089,3,1,0,5,0.0169491525,0.0163934426,0,0.0,0,0,1,1
6467,1,2,5,0,0.0,0.1176470588,1,0.0,0,0,0,1
5677,1,2,5,4,0.1923076923,0.3734939759,1,0.125,0,1,0,0
2771,3,5,0,0,0.0,0.0,1,0.0,0,0,1,1
1806,1,3,0,16,0.0,0.0,1,0.0,0,0,1,1
7375,1,3,5,7,0.0469798658,0.1089108911,1,0.0067114094,0,0,0,1
2115,2,3,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4535,6,2,0,3,0.0,0.0,1,0.0,0,0,1,1
2532,3,4,1,1,1.0,1.0,1,0.0,1,0,-1,-1
8526,1,5,1,1,0.0924855491,0.5675675676,1,0.0,0,0,0,1
3471,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
1403,2,8,1,0,0.0,0.0,1,0.0,0,0,1,1
853,3,4,1,3,0.0,0.0,1,0.0,0,0,1,1
3083,3,4,8,18,0.0,0.0,0,0.0,0,0,1,1
8025,1,2,8,0,0.1509433962,0.988372093,1,0.1037735849,0,1,-1,1
7566,2,4,4,0,0.0414746544,0.9705882353,1,0.0921658986,0,0,0,1
5530,2,5,0,6,0.0,0.35,0,0.009478673,0,0,0,1
7855,3,5,4,6,0.0175438596,0.04,1,0.0,0,1,1,1
4933,2,3,0,2,0.0,0.0625,1,0.0,0,0,0,1
5160,2,2,4,39,0.106557377,0.1136363636,1,0.0,0,0,1,1
9716,2,2,0,4,0.4307692308,0.4705882353,0,0.0,0,0,0,0
3847,3,3,0,15,0.0,0.0,1,0.0,1,0,1,1
6484,2,4,1,0,0.0256410256,0.2941176471,1,0.0256410256,0,0,0,1
748,1,4,0,0,0.0,0.0,0,0.0,1,0,1,1
3035,2,3,0,0,0.0,0.1428571429,1,0.0,0,0,0,1
348,4,2,1,5,1.0,0.0,1,0.0,0,0,1,-1
3352,4,7,1,25,0.0,0.1153846154,1,0.9589041096,0,0,1,-1
2865,5,9,0,4,0.0,0.2222222222,1,1.0,0,0,0,-1
2168,2,4,0,2,0.0,1.0,1,1.0,1,0,-1,-1
6955,2,2,0,0,0.4285714286,0.6486486486,0,0.0,0,0,-1,0
6210,2,3,8,4,0.0530612245,0.8333333333,1,0.5306122449,0,1,0,0
2778,2,5,1,0,0.0,0.0625,0,0.0,0,0,0,1
1442,1,3,0,2,1.0,1.0,1,0.0,1,0,-1,-1
5658,4,2,1,5,0.0188679245,0.0,1,0.0,0,0,1,1
9658,4,1,2,1,0.1029411765,0.1860465116,1,0.0147058824,0,0,0,1
3028,2,5,1,19,0.0,0.0,1,0.0,0,0,1,1
6118,3,2,5,6,0.0946969697,0.1188811189,1,0.0075757576,0,1,0,1
2484,2,3,1,0,1.0,0.0,1,0.0,0,0,1,-1
2883,7,7,1,11,0.6666666667,1.0,1,0.3333333333,1,0,-1,-1
5562,3,1,0,10,0.2115384615,0.125,1,0.0,0,1,0,1
764,2,9,1,0,0.0,0.0,1,0.0,0,0,1,1
6482,2,5,0,2,0.1029411765,0.0476190476,1,0.0,0,0,1,1
1617,4,5,0,25,0.0,0.0,1,0.0,0,0,1,1
1223,2,5,0,54,0.0405405405,0.9655172414,1,0.0,0,0,-1,1
8665,2,1,0,0,0.0,0.0,0,0.0434782609,0,1,1,1
6222,1,2,0,0,0.2865671642,0.9945054945,1,0.0089552239,0,0,0,1
1577,3,7,1,20,0.0,0.125,1,0.9230769231,0,0,1,-1
9392,3,2,0,7,0.0192307692,0.2021276596,1,0.0,0,0,0,1
6351,1,5,5,9,0.0833333333,1.0,1,0.1111111111,0,0,-1,1
3783,3,2,1,0,0.0,0.0,1,1.0,0,0,1,-1
4375,3,4,0,0,1.0,0.1052631579,1,0.0,0,0,1,-1
709,10,5,3,19,1.0,1.0,1,0.0,1,0,-1,-1
510,1,2,0,0,0.3888888889,1.0,1,0.0555555556,1,0,-1,0
2955,2,4,0,23,1.0,1.0,1,0.0,1,0,-1,-1
7538,2,6,4,8,0.1320754717,0.298245614,1,0.0,0,1,0,1
6339,2,3,4,19,0.381852552,0.7276595745,1,0.0,0,0,0,0
8923,1,3,1,0,0.0,0.3076923077,1,0.0120481928,0,0,0,1
7064,1,5,5,6,0.2155172414,0.1355932203,1,0.0344827586,0,0,0,1
7163,1,4,4,6,0.1714285714,0.9893617021,1,0.1047619048,0,1,-1,1
7372,2,3,8,6,0.0487804878,0.5151515152,1,0.0,0,1,0,1
6829,2,2,0,7,0.0392156863,0.1,1,0.0,0,0,0,1
3616,3,3,0,0,0.0,0.0,1,0.0,0,0,1,1
4657,3,2,0,0,0.6666666667,1.0,1,0.3333333333,1,0,-1,-1
6976,1,5,11,10,0.0892857143,0.2419354839,1,0.1071428571,0,0,0,1
4351,2,3,1,55,0.1,0.0,1,0.0,0,0,1,1
712,2,4,0,0,0.8571428571,0.2,1,0.1071428571,1,0,0,-1
6479,2,4,9,25,0.4156626506,0.4848484848,1,0.0060240964,0,1,0,0
9130,2,3,0,4,0.1481481481,0.6153846154,1,0.0740740741,0,1,0,1
8205,4,2,0,14,0.0476190476,0.5769230769,0,0.0,0,0,0,1
9204,3,2,1,5,0.1184210526,0.0681818182,1,0.0,0,0,1,1
713,1,6,1,0,0.9333333333,1.0,1,0.0,1,0,-1,-1
9113,1,5,0,8,0.56,0.3645833333,1,0.0025,0,1,0,0
1246,1,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9786,2,4,1,7,0.3505154639,0.25,1,0.0,0,0,0,0
6849,2,3,0,17,0.9655172414,1.0,0,0.0,1,0,-1,-1
5134,2,0,1,1,0.0,0.25,0,0.0,0,0,0,1
716,5,4,2,52,0.0,0.0,1,0.0,1,0,1,1
3464,6,4,0,0,0.7857142857,0.0588235294,1,0.0,0,0,0,-1
4395,2,4,1,1,1.0,0.9,1,0.0,1,0,-1,-1
4569,3,4,0,4,0.0,0.0,1,1.0,0,0,1,-1
8804,2,3,0,4,0.1304347826,0.2105263158,0,0.0869565217,0,0,0,1
8490,1,0,0,3,0.2432432432,0.0,0,0.0,0,0,1,1
7702,1,0,0,5,0.5319148936,0.2037037037,1,0.0,0,0,0,0
213,1,3,0,0,0.0,0.0714285714,1,1.0,0,0,1,-1
9768,3,3,0,6,0.2360248447,0.9423076923,1,0.0559006211,0,0,0,1
6839,3,5,7,5,0.0,0.3529411765,0,0.0,0,0,0,1
1011,4,3,0,33,0.375,0.0,1,0.0,1,0,0,0
324,1,3,0,2,0.9230769231,1.0,1,0.0,1,0,-1,-1
5397,2,0,0,4,0.0183486239,0.0,1,0.0,0,0,1,1
5991,2,1,0,10,0.1904761905,0.1,1,0.0,0,0,0,1
3173,2,2,2,19,0.0,0.0625,1,0.0,0,0,0,1
335,3,3,2,0,1.0,1.0,1,0.0,1,0,-1,-1
8306,1,0,0,0,0.0166666667,0.1666666667,0,0.0,0,0,1,1
2211,2,2,0,0,0.0,0.0,1,1.0,0,0,1,-1
4272,2,1,0,1,1.0,1.0,1,0.0,1,0,1,-1
6741,1,5,8,6,0.05,0.05,1,0.0,0,1,1,1
234,2,2,0,0,0.9333333333,1.0,1,0.0,1,0,-1,-1
5951,2,2,1,7,0.0743801653,0.3,1,0.0,0,0,0,1
5738,3,1,2,4,0.2183908046,0.652173913,1,0.0,0,0,-1,1
7922,2,3,0,0,0.0,0.0,0,0.3333333333,0,1,1,0
2349,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
2037,5,5,1,9,1.0,1.0,1,0.0,1,0,-1,-1
7485,3,1,0,7,0.1126760563,0.0588235294,1,0.0,0,0,1,1
6007,3,7,0,21,0.1379310345,0.1851851852,1,0.2413793103,0,0,0,0
4554,4,2,1,0,1.0,1.0,1,0.0,1,0,-1,-1
8073,2,6,0,28,0.6865203762,0.974137931,1,0.0,0,0,-1,-1
1459,3,3,1,11,0.0,1.0,1,0.0,1,0,-1,1
3289,3,5,5,23,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
3065,2,2,2,20,0.0,0.0625,1,0.0,0,0,0,1
9437,2,2,1,0,0.2205882353,0.1333333333,1,0.0,0,0,1,1
775,2,5,0,29,0.0,0.0,1,0.0,0,0,1,1
6833,4,3,2,11,0.1149425287,0.0633802817,1,0.0114942529,0,0,0,1
872,2,3,0,0,0.0,0.3125,1,1.0,0,0,0,-1
8750,2,1,0,10,0.0074626866,0.0975609756,1,0.0223880597,0,0,0,1
1264,4,2,0,0,0.0,1.0,1,0.0,1,0,-1,1
4834,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
3895,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
6324,2,2,0,7,0.1833333333,0.0416666667,0,0.0,0,0,1,1
9213,2,0,0,0,0.0243902439,0.2307692308,1,0.1219512195,0,1,0,1
7020,2,3,0,9,0.0085714286,0.0,0,0.0028571429,0,0,1,1
1221,4,5,1,0,1.0,1.0,1,0.0,1,0,-1,-1
1447,4,4,0,0,0.0,0.0,1,0.0,0,0,1,1
3185,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
409,1,4,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4345,2,3,0,0,0.1,0.0,1,0.7,0,0,1,-1
3022,7,6,6,42,0.8181818182,0.1739130435,1,0.0909090909,0,0,0,-1
2304,8,4,4,6,0.0,1.0,0,0.6666666667,1,0,-1,0
6272,1,4,5,0,0.016194332,0.2985074627,1,0.0607287449,0,0,1,1
8281,1,0,0,3,0.1229508197,0.3835616438,1,0.0,0,0,0,1
6642,3,1,0,3,0.0263157895,0.25,1,0.0,0,1,1,1
6956,3,3,0,0,0.0625,0.0298507463,1,0.0,0,1,1,1
2110,2,3,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
5352,2,4,8,4,0.0952380952,0.4827586207,1,0.0,0,1,0,1
9684,3,3,1,10,0.3607594937,0.9886363636,1,0.0126582278,0,0,-1,0
8344,2,2,1,4,0.1268656716,0.8181818182,0,0.0223880597,0,0,0,1
4550,3,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
1881,2,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
5946,2,6,0,5,0.0487804878,0.0491803279,0,0.0243902439,0,0,1,1
1738,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
7794,2,0,0,4,0.1875,0.4285714286,1,0.0,0,1,0,1
5213,4,2,0,8,0.0175438596,0.2,1,0.0,0,0,1,1
3209,4,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
7083,1,3,6,0,0.0146082337,0.0314009662,1,0.2609561753,0,1,0,1
2056,3,5,1,0,0.0,0.0,1,0.0,0,0,1,1
1689,3,2,0,6,1.0,0.0,1,0.0,0,0,1,-1
4780,3,4,0,0,0.9183673469,0.875,1,0.0816326531,1,0,-1,-1
7476,3,3,0,4,0.0,0.7692307692,0,0.0,1,0,0,1
7877,2,4,2,0,0.0824742268,0.1162790698,0,0.0,0,0,1,1
6750,2,3,9,2,0.2619047619,0.3684210526,0,0.0238095238,0,1,0,1
8556,3,1,0,5,0.1886792453,0.012195122,1,0.0,0,0,1,1
8123,2,2,5,7,0.2093023256,0.328125,1,0.0813953488,0,0,0,1
6991,5,3,0,4,0.1136363636,0.0,1,0.0,0,0,1,1
8267,1,3,5,7,0.076,0.1710526316,1,0.04,0,0,0,1
8540,2,2,0,14,0.0,1.0,0,0.0,1,0,-1,1
3393,2,5,1,0,0.3043478261,1.0,1,0.0,1,0,-1,1
6326,2,6,6,6,0.1688311688,0.1707317073,1,0.0,0,0,0,1
3529,3,2,0,0,1.0,0.8,1,0.0,1,0,-1,-1
4605,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
7024,2,5,0,12,0.2150537634,1.0,1,0.0537634409,0,0,-1,1
6322,3,6,0,10,0.16,0.0975609756,1,0.12,0,0,1,1
746,2,7,0,22,0.375,0.7142857143,1,0.0,1,0,0,0
711,16,2,0,74,0.0,0.6666666667,1,0.0,0,0,0,1
380,5,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
8783,1,4,3,8,0.3529411765,0.9473684211,1,0.0588235294,1,0,-1,0
3012,3,4,13,13,0.0,0.0,0,0.0,0,0,1,1
8859,2,1,0,5,0.2704918033,0.8709677419,1,0.0081967213,0,0,0,1
7153,1,3,4,4,0.05,0.4722222222,1,0.0076923077,0,1,1,1
8567,1,3,1,1,0.1666666667,0.3,0,0.0476190476,0,1,0,1
3498,3,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
3890,3,5,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4485,4,1,0,1,0.0,0.0,0,0.0,1,0,1,1
4012,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
2620,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6671,2,1,0,9,0.0,0.619047619,1,0.0,0,0,0,1
6513,1,5,7,9,0.1578947368,1.0,1,0.0421052632,0,0,-1,1
3468,3,5,5,17,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
1314,3,4,1,4,0.0,0.0,1,1.0,0,0,1,-1
8606,1,3,2,0,0.7,0.8333333333,0,0.05,1,0,-1,-1
2070,3,3,0,4,0.0,0.0,1,0.0,0,0,1,1
2983,3,8,4,59,0.0,0.0416666667,1,0.0,0,0,0,1
5915,1,7,3,26,0.2759856631,0.2553191489,1,0.0071684588,0,1,0,1
9171,2,4,2,11,0.4122807018,0.2903225806,1,0.0,0,0,0,0
1286,11,3,2,18,0.6363636364,1.0,1,0.0,1,0,-1,0
8991,1,3,0,0,0.1258741259,1.0,0,0.2097902098,0,0,-1,0
8430,2,1,0,2,0.4210526316,0.1052631579,1,0.0,0,0,-1,0
1350,3,5,1,0,1.0,1.0,1,0.0,1,0,-1,-1
2612,3,4,1,1,0.7857142857,0.9411764706,1,0.0,1,0,-1,-1
9495,2,2,0,0,0.0895522388,0.2162162162,1,0.0074626866,0,0,0,1
3669,2,6,1,0,1.0,0.1052631579,1,0.0,0,0,1,-1
2222,3,2,0,82,0.0,0.0,1,0.9607843137,0,0,1,-1
428,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
654,5,2,1,23,1.0,0.16,1,0.0,1,0,0,-1
9914,3,2,0,5,0.0845070423,0.1203703704,1,0.0,0,0,0,1
3536,4,10,0,14,0.8571428571,0.9841269841,1,0.0,1,0,-1,-1
7737,2,5,6,7,0.16,0.5909090909,1,0.0,0,0,0,1
3246,1,3,0,0,0.6,0.0555555556,1,0.4,0,0,0,-1
4741,3,2,0,9,0.0,0.1428571429,1,0.0,0,0,1,1
9069,1,3,1,0,0.0571428571,0.1176470588,1,0.0285714286,0,0,1,1
4100,2,6,0,0,0.0,0.2857142857,1,0.0,0,0,-1,1
4101,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
6960,2,1,0,1,0.0810810811,0.2857142857,1,0.0,0,1,0,1
612,6,3,1,0,0.0,0.9047619048,1,0.0,0,0,-1,1
4289,3,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
8571,1,1,0,2,0.0966183575,0.1690140845,0,0.115942029,0,0,0,1
9713,3,1,0,2,0.0588235294,0.0952380952,0,0.0,0,0,-1,1
1544,3,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
9536,2,3,0,0,0.025,0.6346153846,1,0.03125,0,0,-1,1
