id,NumDash,NumDots,NumDashInHostname,UrlLength,NumQueryComponents,IpAddress,DomainInSubdomains,DomainInPaths,HostnameLength,PathLevel
5903,0,3,0,37,0,0,0,1,20,1
6386,4,5,1,71,0,0,0,0,23,4
5639,0,4,0,130,1,0,0,0,14,2
6424,8,1,0,96,0,0,0,1,14,5
7827,9,1,0,97,0,0,0,0,21,3
7744,3,2,0,73,0,0,0,1,13,7
3013,1,2,1,39,0,0,0,1,20,3
7672,5,1,0,77,2,0,0,0,7,2
9549,0,3,0,48,1,0,0,0,15,1
9978,2,2,0,45,0,0,0,1,16,2
3081,2,2,0,89,0,0,0,0,22,4
3521,5,3,4,109,0,0,1,1,57,4
4979,0,2,0,70,0,0,0,0,28,6
7620,7,1,0,78,0,0,0,1,14,1
4348,3,3,1,84,0,0,0,1,21,5
8441,0,1,0,28,0,0,0,0,14,2
1347,0,3,0,33,0,0,0,0,11,2
7088,13,1,0,99,0,0,0,1,11,3
8948,0,1,0,42,0,0,0,0,16,4
5652,2,3,0,172,9,0,0,0,16,4
8082,7,2,0,95,1,0,0,1,14,2
1792,1,7,0,134,0,0,0,1,6,9
7429,2,3,0,122,7,0,0,0,17,1
9580,0,2,0,36,1,0,0,0,14,2
9960,0,2,0,37,0,0,0,0,20,3
2271,1,4,0,57,0,0,0,0,19,2
9767,1,2,0,55,0,0,0,0,22,3
2956,0,2,0,47,0,0,0,0,19,4
3444,0,3,0,48,0,0,0,0,24,2
7736,0,3,0,64,0,0,0,0,20,4
834,1,1,0,38,0,0,0,0,15,3
6499,6,3,0,85,0,0,0,0,20,3
2992,1,2,0,61,0,0,0,0,15,7
7793,0,3,0,65,0,0,0,1,16,3
2151,0,3,0,46,0,0,0,0,16,3
4023,1,4,1,67,0,0,0,1,30,2
7615,0,3,0,71,3,0,0,0,7,1
6124,8,4,0,121,0,0,0,0,20,2
3339,0,2,0,77,0,0,0,0,19,3
4344,0,3,0,39,0,0,0,0,19,2
4464,0,3,0,66,0,0,0,0,22,3
2376,1,2,0,49,0,0,0,0,16,3
9044,1,1,1,26,0,0,0,0,18,0
5571,7,1,0,91,0,0,0,1,23,2
8599,0,1,0,30,0,0,0,0,12,3
8504,0,3,0,46,0,0,0,0,14,3
8880,3,1,0,56,0,0,0,1,17,2
1887,0,2,0,47,0,0,0,1,17,2
1198,0,4,0,77,0,0,0,0,19,5
6427,4,1,0,67,0,0,0,1,22,4
8911,0,2,0,42,1,0,0,0,12,1
2936,0,2,0,60,0,0,0,1,14,5
6342,7,1,0,77,0,0,0,1,8,2
1430,0,3,0,51,1,0,0,0,13,2
6307,6,2,0,105,1,0,0,1,19,4
3650,0,2,0,68,0,0,0,1,19,3
1938,0,3,0,43,0,0,0,0,14,3
5172,1,6,1,123,3,0,0,0,16,2
7764,5,1,0,74,0,0,0,1,15,5
6393,0,1,0,74,1,0,0,1,13,6
1154,0,1,0,41,0,0,0,1,11,4
6250,0,3,0,82,0,0,0,1,24,5
7037,1,1,0,82,1,0,0,0,18,5
4229,0,3,0,51,0,0,0,0,22,3
4975,1,2,0,99,0,0,0,0,24,6
6401,2,2,0,113,0,0,0,0,23,7
3640,1,2,0,64,0,0,0,0,17,6
3972,0,2,0,62,0,0,0,1,15,7
9594,0,3,0,51,0,0,0,0,15,4
3376,0,4,0,101,0,0,0,1,14,4
2487,1,2,1,86,0,0,0,1,26,7
6954,4,3,0,68,0,0,0,1,12,1
606,0,1,0,32,0,0,0,1,13,3
7444,6,1,0,84,0,0,0,1,8,2
5928,5,1,0,66,0,0,0,1,16,5
2454,0,3,0,60,0,0,0,0,13,5
3609,1,2,0,107,0,0,0,1,34,6
1484,0,4,0,78,3,1,0,0,12,3
4519,0,3,0,39,0,0,0,1,10,3
3038,0,2,0,35,0,0,0,0,15,3
9352,3,3,0,59,0,0,0,1,18,2
7692,10,2,0,108,0,0,0,1,23,3
4116,0,3,0,60,0,0,0,1,21,4
1427,1,2,0,58,0,0,0,0,18,5
497,0,4,0,44,0,0,0,1,23,2
3353,1,3,0,69,0,0,0,0,20,4
8794,0,1,0,36,0,0,0,1,13,2
759,0,2,0,30,0,0,0,1,15,2
838,1,3,0,132,2,0,0,0,8,8
4327,1,3,1,81,0,0,0,0,30,5
2128,1,2,0,44,0,0,0,0,18,2
1023,0,5,0,58,0,0,0,0,24,4
8762,0,3,0,40,0,0,0,0,14,2
5614,0,2,0,84,0,0,0,1,21,8
5581,7,2,0,77,0,0,0,1,15,3
1058,1,3,0,60,0,0,0,0,22,4
9542,1,2,0,51,0,0,0,1,19,2
6856,3,2,0,74,0,0,0,0,24,3
7349,6,1,0,101,1,0,0,0,13,2
9045,0,1,0,41,1,0,0,0,15,4
2129,0,2,0,105,2,0,0,0,15,5
2767,1,3,0,61,0,0,0,1,30,3
2109,1,2,0,92,0,0,0,1,24,8
3617,1,3,0,67,0,0,0,0,27,5
1545,1,2,0,53,0,0,0,1,13,4
6914,0,4,0,88,1,0,0,0,15,1
1719,1,3,0,63,0,0,0,0,25,4
7435,1,3,0,125,7,0,0,0,24,2
7365,6,1,0,83,0,0,0,0,14,2
6235,12,2,0,153,0,0,0,1,26,5
725,0,2,0,81,0,0,0,0,23,5
6673,0,6,0,77,1,0,0,0,24,2
8029,1,1,0,64,0,0,0,1,29,3
5492,0,3,0,148,0,0,0,1,24,5
1128,0,1,0,36,0,0,0,0,14,4
2957,0,2,0,73,0,0,0,0,18,4
5156,2,2,0,68,1,0,0,0,24,3
4817,1,2,1,46,0,0,0,1,12,3
6202,8,1,0,83,0,0,0,1,19,2
6224,6,1,0,83,0,0,0,1,10,5
8686,0,2,0,33,0,0,0,0,9,2
7114,10,2,0,99,1,0,0,0,12,1
5275,8,1,0,73,0,0,0,1,14,2
8536,0,2,0,40,0,0,0,0,21,3
3044,0,2,0,29,0,0,0,0,21,0
6912,6,1,0,80,0,0,0,1,17,5
150,0,2,0,33,0,0,0,0,9,2
7574,10,2,0,97,0,0,0,1,13,3
4206,0,2,0,59,0,0,0,0,19,3
5493,8,2,0,103,0,0,0,1,23,3
2690,0,3,0,44,0,0,0,1,18,3
4221,0,2,0,59,0,0,0,1,35,2
9102,0,1,0,37,0,0,0,1,13,4
842,0,4,0,50,1,1,0,0,12,3
8137,1,1,0,205,4,0,0,1,18,1
6438,11,2,0,170,5,0,0,1,17,3
9700,0,3,0,55,1,0,0,1,21,2
6200,3,2,0,69,0,0,0,1,17,3
2795,1,3,0,114,0,0,0,1,22,7
7626,1,3,1,79,0,0,0,0,20,3
8475,0,2,0,33,0,0,0,0,25,0
7890,0,2,0,64,2,0,0,0,12,2
6608,0,3,0,67,0,0,0,1,26,4
9195,1,2,0,35,0,0,0,1,14,2
8248,1,3,1,69,2,0,0,0,34,0
1393,1,2,0,49,0,0,0,0,26,4
1922,5,2,0,86,0,0,0,1,15,4
7019,13,2,0,115,0,0,0,1,10,4
3622,0,4,0,70,0,0,0,1,12,5
4849,0,3,0,53,0,0,0,1,18,4
2292,0,3,0,50,0,0,0,1,20,4
2134,0,2,0,36,0,0,0,0,15,2
551,2,4,0,101,0,1,0,0,13,4
1741,1,3,0,64,0,0,0,0,20,5
5290,0,2,0,71,3,0,0,0,14,2
1818,0,1,0,67,0,0,0,0,22,3
4699,0,5,0,59,0,0,0,1,31,2
5182,2,2,0,63,0,0,0,0,17,3
3019,2,6,2,68,0,0,1,0,47,2
18,1,3,1,59,0,0,0,1,36,2
1771,0,1,0,22,0,0,0,0,12,2
1889,0,6,0,134,1,0,0,1,22,4
2153,0,4,0,58,1,0,0,0,17,4
1643,0,2,0,35,0,0,0,0,15,2
7847,1,1,0,102,3,0,0,0,16,1
4194,1,3,0,43,0,0,0,1,12,3
9433,0,3,0,55,1,0,0,1,18,2
8899,0,2,0,59,2,0,0,0,13,1
534,1,3,0,85,0,0,0,0,16,7
133,1,2,1,50,0,0,0,0,12,8
7723,14,1,0,120,0,0,0,1,12,2
8459,2,2,0,52,0,0,0,0,20,1
965,0,2,0,42,0,0,0,0,22,1
8720,0,1,0,42,0,0,0,1,15,3
6413,7,3,0,99,0,0,0,1,25,1
8286,0,2,0,59,0,0,0,0,8,2
7854,4,1,0,67,0,0,0,1,21,1
1096,1,1,0,79,0,0,0,0,13,4
6930,0,2,0,79,4,0,0,1,15,2
